Data Source,World Development Indicators,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Last Updated Date,22-12-2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
Japan,JPN,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30447.25741,31361.94316,31540.41457,31516.48358,31680.53793,32425.23737,33345.86203,33624.62082,33154.86666,33010.99561,33871.84354,33927.59972,33888.77618,34333.13367,35078.27656,35658.19236,36141.62163,36697.3136,36278.46393,34317.50368,35749.77121,35774.69671,36367.57518,37148.66116,37322.84856,37818.09076,38252.30114,
Kazakhstan,KAZ,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13050.4865,11542.5625,10938.39019,9998.154353,8866.092277,8282.94719,8451.398817,8731.950125,8715.184514,9036.156102,9951.563906,11314.25077,12422.53484,13532.2312,14728.61641,16014.30786,17541.32577,18885.24324,19272.21401,18996.03768,20096.91807,21277.70637,21987.18834,22972.80187,23586.05646,23522.29052,23443.0936,
Kenya,KEN,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2380.409774,2337.045647,2245.519354,2184.312438,2174.741915,2204.31061,2230.367861,2178.548573,2188.571517,2178.252153,2132.085218,2153.048872,2106.64989,2110.177326,2158.190317,2223.951018,2303.748411,2394.751519,2335.168424,2347.11358,2475.843537,2556.870916,2602.503867,2682.976337,2753.026926,2835.643662,2925.600917,
Kyrgyz Republic,KGZ,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3474.667969,3149.934886,2681.332781,2266.164404,1811.643448,1696.363515,1789.853966,1938.83581,1949.832931,1991.301566,2074.505287,2164.268295,2144.12125,2270.924677,2401.265004,2370.166045,2417.579471,2599.206018,2790.9349,2837.031419,2790.170664,2920.60321,2869.838962,3120.542044,3181.642163,3237.602937,3291.96824,
Cambodia,KHM,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.031006,1070.130829,1102.919902,1128.02042,1158.124745,1184.482745,1293.661594,1375.96899,1458.07818,1525.438013,1627.065866,1766.417798,1969.291178,2148.332688,2332.726846,2452.278159,2417.876281,2522.926825,2658.709247,2807.007055,2966.16402,3124.319293,3290.952454,3465.125565,
Kiribati,KIR,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1961.120713,1926.847667,1915.959331,1908.372447,1917.171206,1891.051506,1894.417653,1895.318193,1985.772102,1921.851538,2007.130484,1944.169156,1983.497268,1987.968401,1920.004399,1976.16037,1904.991365,1905.481251,1829.829439,1796.298077,1731.538627,1706.480953,1762.060349,1830.937792,1815.128816,1967.301514,1955.155323,
St. Kitts and Nevis,KNA,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14326.22524,13957.26331,14431.79867,15263.81613,15874.88119,16585.38256,17366.46402,18363.84813,18047.43553,18447.923,20173.27281,20990.5274,21231.99414,20176.73884,20614.65979,22127.64713,22254.38183,21959.39905,23086.47143,22145.49681,21412.20145,21689.30389,21319.23496,22399.09224,23483.01238,24169.85979,24463.61761,
"Korea, Rep.",KOR,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11632.59856,12710.59974,13356.02923,14126.25352,15272.29744,16566.4157,17655.53145,18526.58138,17386.98682,19216.14147,20756.7799,21530.26336,22997.18714,23549.36645,24605.53486,25516.82419,26697.03261,28013.70442,28588.37212,28642.8379,30352.10482,31228.5107,31776.89703,32548.71552,33425.68959,34177.65447,34985.84933,
Kuwait,KWT,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81017.12409,80453.95959,78426.99588,75940.39605,69981.56426,69920.17568,68472.83109,69392.77169,80462.60032,87555.15518,93469.54314,96244.33671,96870.42782,93698.4616,81922.53712,75204.14512,77459.53831,77618.00034,74084.52144,70831.82776,68476.32504,68861.7921,
Latin America & Caribbean (excluding high income),LAC,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9548.337123,9756.443126,9879.667012,10107.62269,10402.26679,10324.43858,10498.88207,10872.6232,10938.34281,10775.45484,11014.07975,10906.06761,10773.82711,10818.65952,11334.28633,11689.16823,12173.19177,12725.13174,13069.44271,12656.41474,13259.47325,13704.63994,13933.13798,14166.47132,14160.70596,14038.98011,13844.34933,
Lao PDR,LAO,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1612.777794,1635.373598,1679.409557,1732.185433,1827.233964,1910.750717,1999.751361,2095.189718,2138.461732,2255.074457,2346.436217,2442.314646,2547.950239,2662.631818,2789.44517,2941.276143,3142.725366,3324.394369,3523.874865,3726.746036,3983.502143,4244.459191,4526.742962,4830.297793,5133.292033,5434.101983,5734.522274,
Lebanon,LBN,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7857.72417,10664.34866,10870.1597,11314.13476,11916.51377,12449.35634,12928.70699,12544.37329,12906.23864,12673.99224,12531.82228,12534.64355,12363.01704,12145.56579,12325.0582,12269.32097,12243.78809,13293.12842,14597.62576,15788.40732,16451.75983,15693.68728,15057.28703,14400.6408,13831.37523,13352.71339,13267.8857,
Liberia,LBR,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.1895802,764.160812,505.2555263,342.4516117,266.2440396,247.4365395,262.5270328,503.1279405,605.6555477,687.8668645,838.6989396,832.4127724,843.5061996,579.1379729,583.0548795,597.8870314,624.0454923,656.871762,674.9848368,683.0614422,699.6537215,734.3262738,771.9054262,818.5893908,804.7198867,785.2468867,753.557379,
Libya,LBY,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21470.71144,21921.55202,21199.38308,20665.83955,22987.91233,23639.72474,26044.50141,27318.99527,28621.6269,28983.51723,28435.18422,29630.22215,11192.79064,,,,,,
St. Lucia,LCA,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9566.824176,9467.884325,10100.91663,10016.45526,10058.30469,10103.99189,10260.00948,10034.45522,10527.82903,10670.65956,10527.1681,10032.13902,9981.624249,10372.46432,11077.874,10925.1864,11552.23281,11649.6184,12113.8418,11890.39136,11798.42579,12112.40013,11963.41781,11927.26383,11768.70705,11954.36122,12010.50151,
Latin America & Caribbean,LCN,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9702.586399,9917.537676,10070.38552,10308.71739,10612.47012,10568.7244,10764.07621,11156.51828,11249.53169,11090.65221,11337.50513,11261.82688,11142.85368,11205.73638,11735.14506,12104.56082,12600.13681,13145.53125,13489.04972,13070.07437,13673.8348,14120.83274,14362.19619,14608.01673,14612.51453,14504.15594,14321.4445,
Least developed countries: UN classification,LDC,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313.968931,1300.418962,1279.93734,1255.255758,1253.315237,1284.949061,1323.304224,1353.650062,1375.630465,1402.802444,1433.834714,1475.553452,1491.622922,1538.283594,1599.411868,1686.963164,1778.000818,1889.874813,1978.192462,2033.877943,2110.541511,2143.622956,2192.699931,2272.211458,2344.707559,2377.996073,2426.790063,
Low income,LIC,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.865696,1123.536696,1058.322698,1036.525763,1026.54043,1037.114108,1070.503316,1080.067384,1083.310402,1091.136082,1086.73505,1109.275546,1101.705399,1107.097303,1138.842249,1177.059099,1205.347446,1251.020442,1282.567842,1317.747878,1366.328713,1408.213222,1426.444803,1470.699097,1518.635132,1548.904429,1574.142412,
Liechtenstein,LIE,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sri Lanka,LKA,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3665.580371,3783.682511,3901.023843,4122.209581,4308.33351,4504.555353,4640.806667,4907.615258,5109.750955,5298.726428,5579.618902,5451.891761,5625.543995,5914.744525,6189.773699,6526.903835,6974.484322,7392.478366,7773.44759,7987.679182,8563.212439,9213.320943,9980.02157,10238.70881,10650.38863,11061.84358,11417.25646,
Lower middle income,LMC,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2786.837331,2762.831277,2778.721118,2781.630142,2818.739052,2904.476032,3018.600746,3079.024466,3050.39995,3141.40894,3224.121375,3305.752263,3373.677309,3527.178703,3749.676333,3944.868597,4177.679559,4437.772916,4579.539197,4741.772896,5015.800663,5204.132249,5387.104391,5601.940815,5838.643647,6079.069665,6315.643407,
Low & middle income,LMY,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4217.217806,4180.543717,4146.72696,4183.655613,4212.068523,4303.038014,4449.788975,4587.254805,4605.836542,4711.131631,4904.054737,5018.120464,5167.298958,5395.759499,5753.550482,6086.597392,6497.231061,6979.447258,7274.763164,7384.799994,7840.349254,8205.739741,8505.25297,8837.658816,9143.159897,9410.92048,9716.650643,
Lesotho,LSO,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1379.399899,1447.893255,1518.327647,1540.893274,1602.968627,1628.364735,1694.573465,1734.833859,1741.459009,1731.566983,1781.183614,1827.744124,1825.144406,1892.661991,1909.134943,1959.283898,2025.417132,2105.497115,2227.571688,2253.833856,2365.683461,2500.014871,2617.302097,2631.004823,2677.198078,2708.148539,2736.354895,
Late-demographic dividend,LTE,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5174.749845,5125.731305,5018.848765,5113.427983,5210.63251,5409.418093,5599.568119,5819.349612,5879.93537,6091.681202,6469.425506,6751.511145,7101.25585,7544.770809,8094.821986,8654.376118,9391.314089,10275.01077,10904.73166,11157.04449,11955.74894,12717.57598,13362.03624,14002.78939,14587.91827,15085.19787,15609.07252,
Lithuania,LTU,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9356.763091,9913.725013,10815.39853,11707.51035,11657.08497,12189.18177,13091.89159,14089.65574,15701.52671,16918.92495,18525.54658,20217.82127,22727.75847,23566.19389,20299.2041,21069.28538,22854.21007,24051.06644,25147.70865,26251.37401,26970.8139,27904.09625,
Luxembourg,LUX,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57618.0207,61765.60104,62059.65311,63804.28576,65346.19924,65357.50427,65369.09583,68240.70365,71471.05669,76492.38825,81689.8164,82766.98904,85032.71188,85374.33983,87209.8194,88610.28987,91724.18249,97864.1951,94900.34672,89098.73424,91743.29389,92005.01684,89505.15896,90656.38042,93655.33416,94088.59223,94764.97477,
Latvia,LVA,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8283.789205,8575.252955,9438.418565,10149.21957,10500.1432,11175.07407,12051.77662,13058.66045,14297.09758,15658.79624,17522.14346,19786.08114,21938.91881,21384.16185,18609.2009,18251.82388,19773.24353,20827.76394,21595.11202,22216.36844,23034.37341,23717.60945,
"Macao SAR, China",MAC,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40365.68012,40680.25832,44984.69766,46309.85035,47306.68518,47887.04271,46731.74616,45672.92583,42705.39831,40824.95646,42225.41542,42443.34659,45126.63411,49153.43544,60810.5586,64199.38158,71160.26156,79743.33379,80762.26026,80121.2945,98184.37631,116752.2116,124568.7888,135318.8088,130755.1658,100517.8107,96565.88981,
St. Martin (French part),MAF,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morocco,MAR,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3912.005724,4118.022928,3960.066109,3863.407859,4203.00594,3915.217615,4337.143266,4212.621511,4460.469675,4453.466601,4483.808406,4754.192333,4843.989892,5071.7173,5252.301097,5361.662834,5700.923327,5834.012241,6106.845445,6287.870644,6443.253613,6688.402606,6791.335135,6995.938186,7070.719098,7285.655887,7265.847079,
Monaco,MCO,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Moldova,MDA,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2605.431736,2457.22393,2506.950748,2343.887954,2268.499035,2321.027796,2468.123711,2666.805992,2850.831684,3069.379009,3307.620334,3476.03341,3588.621318,3875.904364,3647.9523,3910.860533,4179.214809,4150.504763,4541.868222,4762.780873,4746.784911,4944.335661,
Madagascar,MDG,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1653.1589,1504.215132,1477.697724,1464.148966,1419.309762,1399.81077,1385.944942,1392.545225,1402.256119,1422.096303,1444.029429,1484.407782,1257.293553,1339.256331,1368.181585,1389.500912,1417.278583,1462.858323,1523.019873,1421.188472,1385.685072,1367.543082,1370.950275,1364.345909,1372.020961,1377.168213,1396.669615,
Maldives,MDV,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3736.272145,3871.478218,10559.54031,10909.58272,9211.54028,11198.18718,11509.01478,12148.17242,11332.61138,11924.08307,12602.20322,12650.99296,13295.84385,13985.68106,14014.50117,14581.415,
Middle East & North Africa,MEA,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11798.50594,11875.06595,12223.04241,12186.55501,12174.89982,12173.24592,12513.1608,12682.82992,13025.9277,13062.61657,13504.68888,13485.4544,13499.70983,13926.43085,14757.17442,15186.13571,15734.94745,16204.1033,16572.07559,16358.55047,16824.39082,16978.76033,17034.4762,17170.09111,17385.85935,17476.91776,18069.46721,
Mexico,MEX,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12584.4679,12857.6858,13060.72761,13325.33619,13691.01953,12669.85496,13184.0094,13870.88888,14296.79512,14461.6361,15015.1523,14729.13226,14566.45335,14594.00212,15028.14141,15273.097,15792.4009,16044.25262,16007.63213,15011.75175,15534.94563,15922.89816,16324.42937,16315.86272,16459.82,16671.91198,16832.46304,
Marshall Islands,MHL,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2907.880972,2839.769649,2986.911287,3123.924624,3273.074916,3511.351429,3125.92721,2907.9771,2812.590393,2737.050659,2893.836644,3047.641249,3128.862066,3136.711119,3142.962279,3235.774524,3280.81341,3396.818863,3335.763023,3274.794201,3479.155303,3513.291213,3626.424778,3720.958116,3685.462574,3665.375373,3730.333989,
Middle income,MIC,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4469.785117,4434.721359,4405.786804,4450.593382,4485.565511,4586.916116,4747.255466,4899.514117,4923.432455,5041.650058,5256.853101,5384.795382,5554.099781,5809.835565,6205.81682,6575.148754,7031.678862,7566.741013,7898.634972,8026.489395,8535.781605,8947.50459,9289.933026,9667.333672,10015.58716,10324.77212,10677.88875,
"Macedonia, FYR",MKD,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9633.115067,9051.945939,8477.414152,7862.522583,7733.348761,7641.170251,7707.665497,7778.943353,7991.981249,8287.937757,8620.574022,8323.342093,8422.602737,8590.912106,8976.658747,9385.945119,9854.36181,10480.53286,11043.73142,10995.00591,11355.26847,11611.75072,11549.56742,11877.6701,12298.38293,12759.70533,13054.77697,
Mali,MLI,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1271.794077,1390.400729,1312.911199,1319.270986,1332.849318,1309.962932,1366.486241,1396.034678,1463.149844,1505.535855,1462.919767,1639.203242,1639.92608,1734.886394,1706.956336,1760.693934,1783.110326,1784.878485,1808.887626,1832.808081,1871.984744,1874.70303,1804.942604,1793.723666,1865.160622,1919.228421,1971.08448,
Malta,MLT,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16156.47637,16710.80934,17315.14749,17911.2104,18747.23307,19797.77404,20411.15733,21322.19089,22269.87003,23183.15027,24593.48767,24557.95223,25102.63018,25572.43049,25513.8866,26310.99169,26694.70916,27662.23816,28402.5532,27495.1324,28329.7049,28609.75761,29132.39085,30188.79035,32349.79528,34272.54066,35743.36671,
Myanmar,MMR,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.9708935,728.0316749,788.3884299,826.1329063,877.4658474,927.0256813,974.2343699,1015.881079,1061.399627,1162.586326,1306.443236,1438.032802,1593.458886,1795.595797,2020.124804,2274.884736,2553.18939,2840.44801,3112.239736,3418.408661,3721.21144,3898.414627,4148.698196,4457.901329,4770.012099,5056.859041,5305.047137,
Middle East & North Africa (excluding high income),MNA,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8034.360814,7697.800436,7878.301614,7836.494989,7781.13641,7834.677515,8157.780231,8296.658291,8660.769768,8917.915834,9148.803014,9249.210069,9421.790857,9496.34321,10067.50546,10337.85116,10724.79224,11177.71479,11379.77133,11462.77052,11846.0186,11561.10037,11375.64132,11422.65965,11576.66425,11533.89632,12185.3884,
Montenegro,MNE,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10530.91364,11080.70605,10066.63637,10396.73311,10468.88946,10625.1325,10847.37669,11304.61025,11761.20076,12752.83217,14092.53973,14559.13337,13686.02506,14034.50766,14472.39423,14066.35852,14551.36697,14796.55811,15289.63361,15724.8564,
Mongolia,MNG,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5122.531607,4605.980667,4131.96682,3966.209989,4020.141059,4243.836175,4303.988873,4435.082313,4544.502058,4643.482263,4655.022604,4748.226602,4924.356135,5214.603003,5705.033517,6047.134735,6483.534998,7055.138106,7576.481363,7367.785987,7708.599994,8881.48475,9788.825022,10720.06215,11348.64734,11411.94211,11361.00642,
Northern Mariana Islands,MNP,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mozambique,MOZ,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.5342735,387.0232878,354.2845353,370.4504103,378.2752827,373.4353116,459.4264753,495.421676,540.0946165,567.5070211,561.6127534,615.3098217,650.1524781,672.1550957,703.3921868,742.4240037,791.927644,826.162668,857.5268817,885.7342817,917.763832,954.7991162,994.1248942,1034.589423,1079.821533,1118.219536,1128.279294,
Mauritania,MRT,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2806.73383,2781.480615,2759.187038,2843.770064,2681.622684,2861.843656,2939.725671,2735.963972,2726.338139,2847.717627,2751.155549,2724.593151,2663.96032,2743.128115,2819.081969,2985.690698,3449.960156,3448.64871,3388.835433,3259.07635,3316.97478,3371.994582,3462.56176,3565.521999,3655.388509,3601.61435,3572.28055,
Mauritius,MUS,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7386.824387,7631.636037,8022.409719,8330.761304,8554.71954,8845.133144,9244.352261,9648.553906,10127.24,10260.37247,11077.14762,11272.81248,11431.4048,11763.99455,12362.15915,12441.73546,13441.20596,14146.39842,14854.64338,15306.38801,15938.41921,16561.77098,17093.32093,17628.82937,18255.86972,18864.10566,19567.48966,
Malawi,MWI,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744.1970806,792.0793747,727.3152219,795.6677987,711.1924352,820.773968,863.3410719,872.5993321,879.2442764,878.1341971,865.957498,800.384183,792.4548773,815.7392038,836.9343843,840.1866863,854.1581644,908.3108489,948.2265195,996.2452685,1032.962881,1051.185996,1039.759359,1062.164941,1090.367208,1088.701805,1083.801421,
Malaysia,MYS,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10551.57864,11252.40439,11940.76436,12797.69308,13632.62274,14600.96321,15658.2819,16382.53805,14800.6811,15332.71506,16309.96799,16039.31132,16554.78265,17165.54876,17976.52558,18576.94909,19251.18818,20684.55099,20988.70033,20092.22243,21107.26794,21818.87569,22590.79152,23224.18844,24194.63391,25001.61267,25668.88436,
North America,NAC,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36485.72225,35910.26008,36600.74711,37118.81449,38170.45974,38757.04756,39697.16222,40981.44392,42302.94407,43809.16368,45146.13393,45166.48571,45594.66707,46429.4025,47712.98734,48847.88777,49676.05585,50091.65362,49521.43568,47706.75714,48515.12516,48975.37667,49650.60079,50140.79934,50939.32392,51927.56033,52306.83715,
Namibia,NAM,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5719.281973,5970.843391,6197.241085,5918.474163,5845.726499,5895.184261,5901.04968,5966.503403,5987.35259,6030.942022,6106.108164,6068.318413,6266.381787,6451.871611,7161.676346,7259.825028,7684.321193,8097.550854,8207.70498,8113.874117,8460.847368,8721.255524,8967.163152,9255.656528,9617.39696,9964.222994,9852.035111,
New Caledonia,NCL,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Niger,NER,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,894.2512115,887.8243584,803.1324726,787.7760861,791.6282977,784.3531743,782.8681566,775.9732237,826.288654,792.2251305,753.1856603,777.9816469,772.8208062,784.7915068,757.440999,762.9627464,777.8772208,773.0196487,815.9720956,780.1670953,813.977388,801.6042311,862.5874746,873.7959062,904.1639814,904.5797813,914.4670358,
Nigeria,NGA,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3041.509363,2946.741877,2885.838707,2873.33723,2828.087519,2750.071529,2816.43946,2824.21026,2829.544477,2772.886325,2848.15052,2900.036061,2934.86068,3157.613278,4116.156737,4149.277997,4374.284423,4551.605434,4710.55466,4904.920946,5150.158818,5259.295504,5339.451668,5479.058339,5671.900601,5670.639443,5434.734795,
Nicaragua,NIC,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3003.519024,2932.528436,2879.620011,2806.60181,2839.876474,2948.095598,3076.072618,3140.723518,3201.78776,3371.650354,3456.081707,3506.818717,3484.76269,3525.469463,3664.624027,3772.095147,3864.693486,4008.008361,4092.061412,3906.989107,4028.712087,4231.497518,4453.253514,4618.727191,4784.830461,4960.912412,5136.841574,
Netherlands,NLD,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32090.21105,32614.90355,32921.48854,33103.95579,33879.30608,34762.86937,35837.03074,37186.06045,38629.9402,40312.23648,41721.69405,42287.56189,42062.04727,41982.92143,42686.88683,43507.30043,44965.885,46527.61839,47134.30299,45125.80592,45524.66214,46066.65241,45411.35235,45191.48625,45668.44147,46494.36426,47302.70257,
Norway,NOR,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42813.76496,43924.62825,45232.84169,46243.77986,48305.7807,50051.87133,52302.69134,54768.94898,55872.63975,56608.56513,58045.06727,58956.39415,59482.36596,59678.44753,61675.60078,62864.79647,63854.11354,65083.2587,64586.1779,62698.28536,62350.41071,62145.02615,63003.4109,62896.29006,63419.31478,64028.4197,64179.03882,
